carID,price
89856,13179.204809428044
106581,22376.629196101225
80886,15994.030009805834
100174,18432.790594671074
81376,21214.63954449798
85391,9142.372446155321
82175,14057.136926891375
95250,16385.081662670374
85071,3335.207761632888
96210,19420.249986310453
80317,25416.60085770222
92731,22764.535871150878
107704,12189.00698364721
98302,8460.706186739106
107055,19655.284311378615
94621,32681.91227967515
91709,15754.300126208169
98193,35527.931367119716
76189,18254.775347492454
86871,14359.947881282736
102917,5870.16421933428
90923,27192.57224766724
101603,10315.072797001816
94196,26235.7870538965
85174,13889.569381027286
103370,12168.903814175306
107877,15048.873053405081
79567,17929.363977131077
90091,10223.77060705513
76169,15459.817764667421
98708,9771.966707082454
107347,22921.49688554342
89583,12163.389950083065
101591,14924.179270893103
92160,18226.562284783435
99676,12425.664308038962
85354,15401.466770419976
81900,12377.992348823434
80345,24624.230344525626
78509,29276.489329474425
100872,7626.426863664501
95087,24258.928443224184
86027,15026.802761652169
89135,15099.005630756097
80557,24024.872529037122
108092,13755.246361913698
102672,17111.242841768388
83022,5564.307765115655
78398,21055.156757562567
95889,26935.114532487365
81117,44543.001921702016
93730,19649.2721213889
101380,13501.454900420633
81772,25487.107045729652
85304,11293.692550360152
86107,6093.8503996442905
88696,14560.68104255297
104350,19544.50830744642
87331,11533.479275791437
85206,15198.441238438752
107445,23112.96919612793
106539,25713.97074351976
98712,23100.68408542509
96875,13217.489481620036
108464,22048.100847176025
99890,8529.291964664437
87771,17931.591548545315
79442,21581.934945840487
84170,10750.27506246694
103045,14835.164136366748
101544,-2229.5597280927686
77350,8782.923863771626
89225,12710.498755941027
79565,41669.50943830637
82849,11352.67858078987
94360,23246.776745030103
103040,6644.920653023613
105101,36581.57281711753
97077,13202.353128515868
98674,12240.975365090979
93447,31182.711730153766
84951,18754.018616993995
91953,11099.500151244989
102101,6817.2578148070315
92604,27201.296169153287
89010,9647.81104929883
102729,10067.37429028255
88024,6300.94976866634
104367,13314.598780134867
101230,11447.785638048063
82524,18339.365560517897
95279,30183.37724333002
106098,12342.77245755023
89749,10956.642343629886
101277,7232.603169908618
108016,23808.04849568212
81259,25469.634789916654
97434,21827.918082707838
105289,24321.69461814762
103379,8341.05734012212
78317,29946.066844701658
104166,18860.163024582787
106660,23953.027856704066
107490,13486.311285624794
90684,13972.328132946152
90032,7346.91241415844
79481,19955.473441156013
102524,7408.453408833195
100778,17373.83943349876
77810,13292.065994294257
98979,12993.373495512722
76558,21978.9987530161
94550,28014.334735689205
107246,3875.662266541176
77429,25838.44539507779
106105,13035.922720898892
105213,12053.231107142143
102747,13641.190961711576
104958,15933.209876319886
96036,20227.408257324547
92310,24643.04852578402
100837,6163.81362866191
82858,11429.359735658685
90119,9013.932607870931
77304,23474.65654070187
89011,11336.694179668604
84623,15196.261315965447
99665,25156.867309748486
100592,9899.467273900747
82623,10186.625292667155
92035,21050.224469776935
84305,10523.847973261127
92903,11570.274827278497
93398,21925.021641590174
108067,20886.472049576707
85062,10709.833204792141
81727,33078.02173058109
95637,10422.288779956925
89690,6750.054938156922
83240,17929.60319052808
89711,8940.324997835833
